id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
0,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660406.1085756,0.20122289657592773,success,
1,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0201223,0.1035468578338623,success,
2,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660405.9651053,0.05775260925292969,success,
3,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9302447,1778660406.0428321,0.11258745193481445,success,
4,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660405.9787254,0.07137274742126465,success,
5,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9238856,1778660406.1047528,0.18086719512939453,success,
6,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660405.9751353,0.06778264045715332,success,
7,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9293528,1778660406.0632472,0.1338944435119629,success,
8,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660406.014502,0.10714936256408691,success,
9,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.980308,0.06373262405395508,success,
10,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660405.9995618,0.0922091007232666,success,
11,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9322507,1778660406.0832179,0.15096712112426758,success,
12,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660406.072927,0.165574312210083,success,
13,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9293528,1778660406.0150397,0.08568692207336426,success,
14,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660406.062705,0.15535235404968262,success,
15,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9238856,1778660406.1085756,0.18468999862670898,success,
16,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660406.0150397,0.10768699645996094,success,
17,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.980826,0.06425046920776367,success,
18,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9073527,1778660406.0790863,0.17173361778259277,success,
19,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.1109512,0.1844789981842041,success,
20,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9148524,1778660406.0593703,0.1445178985595703,success,
21,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9293528,1778660406.1058125,0.17645978927612305,success,
22,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9322507,1778660406.037172,0.10492134094238281,success,
23,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.9882934,0.07171797752380371,success,
24,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9154844,1778660406.0242157,0.10873126983642578,success,
25,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9238856,1778660405.9904647,0.06657910346984863,success,
26,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9154844,1778660406.0417893,0.12630486488342285,success,
27,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9281778,1778660405.9944997,0.06632184982299805,success,
28,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9302447,1778660405.9893434,0.05909872055053711,success,
29,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9322507,1778660406.1132703,0.18101954460144043,success,
30,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660405.9851594,0.06858396530151367,success,
31,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.027584,0.1110086441040039,success,
32,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9281778,1778660406.0494444,0.12126660346984863,success,
33,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0479076,0.1313321590423584,success,
34,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.007501,0.09092545509338379,success,
35,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.034691,0.11811566352844238,success,
36,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660405.997181,0.0707087516784668,success,
37,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9281778,1778660405.9966452,0.06846737861633301,success,
38,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9293528,1778660406.0116212,0.08226847648620605,success,
39,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.002755,0.08617949485778809,success,
40,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.09752,0.18094468116760254,success,
41,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9264722,1778660406.1204898,0.19401764869689941,success,
42,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.046398,0.1298224925994873,success,
43,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660405.9165754,1778660406.0226083,0.1060328483581543,success,
