id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
0,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2848322,1778660408.388538,0.10370564460754395,success,
1,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2378013,1778660408.3870122,0.14921092987060547,success,
2,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.296815,1778660408.3972516,0.10043668746948242,success,
3,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.3818636,0.10848212242126465,success,
4,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.296815,1778660408.455483,0.15866804122924805,success,
5,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2378013,1778660408.323605,0.08580374717712402,success,
6,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2530823,1778660408.403373,0.15029072761535645,success,
7,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2931798,1778660408.352753,0.05957317352294922,success,
8,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.3984725,0.1250910758972168,success,
9,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2530823,1778660408.3410761,0.08799386024475098,success,
10,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.4284337,0.15505218505859375,success,
11,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2530823,1778660408.4311075,0.1780252456665039,success,
12,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.4689991,0.19561767578125,success,
13,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3053002,1778660408.3683333,0.0630331039428711,success,
14,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2378013,1778660408.3962233,0.15842199325561523,success,
15,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2931798,1778660408.4853323,0.1921525001525879,success,
16,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3053002,1778660408.3936353,0.08833503723144531,success,
17,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2931798,1778660408.47154,0.1783602237701416,success,
18,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2530823,1778660408.4100728,0.15699052810668945,success,
19,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2753868,1778660408.349607,0.07422018051147461,success,
20,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2530823,1778660408.403373,0.15029072761535645,success,
21,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2988846,1778660408.4937797,0.19489502906799316,success,
22,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2378013,1778660408.3481107,0.11030936241149902,success,
23,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3053002,1778660408.47888,0.17357969284057617,success,
24,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2848322,1778660408.3765712,0.09173893928527832,success,
25,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2942553,1778660408.4549596,0.1607043743133545,success,
26,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2753868,1778660408.3835073,0.10812044143676758,success,
