id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
0,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.7787519,0.07399559020996094,success,
1,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8380535,1778660410.8886285,0.05057501792907715,success,
2,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.8044558,0.09969949722290039,success,
3,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8236413,1778660410.933465,0.10982370376586914,success,
4,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.8278313,0.12307500839233398,success,
5,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660411.006096,0.19534969329833984,success,
6,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.7787519,0.07399559020996094,success,
7,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660410.9440808,0.13333463668823242,success,
8,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.8117757,0.10701942443847656,success,
9,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8353155,1778660410.9551172,0.11980175971984863,success,
10,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.7787519,0.07399559020996094,success,
11,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8312247,1778660410.957224,0.12599921226501465,success,
12,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.8195608,0.11480450630187988,success,
13,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8389564,1778660410.996586,0.15762972831726074,success,
14,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.825586,0.12082982063293457,success,
15,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660410.9859343,0.1751880645751953,success,
16,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.7822876,0.07753133773803711,success,
17,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8353155,1778660411.033751,0.19843554496765137,success,
18,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.879765,0.17500877380371094,success,
19,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660410.8946085,0.0838623046875,success,
20,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.8085299,0.10377359390258789,success,
21,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8380535,1778660410.9937906,0.15573716163635254,success,
22,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.7787519,0.07399559020996094,success,
23,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660410.9081929,0.09744668006896973,success,
24,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7047563,1778660410.7908056,0.08604931831359863,success,
25,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8353155,1778660410.9103196,0.07500410079956055,success,
26,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.8273082,0.12147235870361328,success,
27,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660410.9010026,0.0902564525604248,success,
28,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.902505,0.1966691017150879,success,
29,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8400857,1778660410.9603646,0.12027883529663086,success,
30,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.7987428,0.09290695190429688,success,
31,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660410.9435456,0.13279938697814941,success,
32,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.8389564,0.13312053680419922,success,
33,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8353155,1778660410.991148,0.15583252906799316,success,
34,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.6748936,1778660410.867493,0.19259929656982422,success,
35,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660410.9797351,0.16898894309997559,success,
36,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7944942,1778660410.8699434,0.07544922828674316,success,
37,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8312247,1778660410.893505,0.06228041648864746,success,
38,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8107462,1778660410.9066527,0.09590649604797363,success,
39,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7944942,1778660410.9329374,0.1384432315826416,success,
40,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.6780024,1778660410.8599715,0.18196916580200195,success,
41,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.8236413,0.11780548095703125,success,
42,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8380535,1778660410.9419265,0.10387301445007324,success,
43,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8312247,1778660410.9329374,0.10171270370483398,success,
44,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.7873917,0.08155584335327148,success,
45,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8353155,1778660410.973695,0.13837957382202148,success,
46,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.8262715,0.12043571472167969,success,
47,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8236413,1778660411.0236018,0.19996047019958496,success,
48,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.817347,0.11151123046875,success,
49,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8395803,1778660410.9215474,0.08196711540222168,success,
50,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.791139,0.08530306816101074,success,
51,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.8236413,1778660410.9010026,0.0773613452911377,success,
52,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660410.7058358,1778660410.8003047,0.09446883201599121,success,
