id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
0,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6316028,1778660413.768392,0.13678932189941406,success,
1,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6615088,1778660413.7333436,0.07183480262756348,success,
2,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.628834,1778660413.7102704,0.0814363956451416,success,
3,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6062434,1778660413.7843056,0.17806220054626465,success,
4,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.7703857,0.15704894065856934,success,
5,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.709753,0.09641623497009277,success,
6,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.581715,1778660413.677404,0.0956888198852539,success,
7,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.581715,1778660413.707093,0.12537789344787598,success,
8,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6062434,1778660413.7123933,0.10614991188049316,success,
9,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6062434,1778660413.7821493,0.17590594291687012,success,
10,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6591704,1778660413.7714622,0.11229181289672852,success,
11,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6316028,1778660413.689436,0.057833194732666016,success,
12,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66356,1778660413.7434945,0.07993459701538086,success,
13,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.647233,1778660413.7688565,0.12162351608276367,success,
14,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.581715,1778660413.713429,0.1317138671875,success,
15,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.581715,1778660413.7456415,0.163926362991333,success,
16,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6615088,1778660413.8450084,0.18349957466125488,success,
17,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.653999,1778660413.7956524,0.14165329933166504,success,
18,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6062434,1778660413.8025253,0.19628190994262695,success,
19,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6062434,1778660413.7503145,0.14407110214233398,success,
20,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.581715,1778660413.7761765,0.19446134567260742,success,
21,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.647233,1778660413.8450084,0.19777536392211914,success,
22,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.583595,1778660413.6922174,0.10862231254577637,success,
23,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.653999,1778660413.7296743,0.07567524909973145,success,
24,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.630989,1778660413.8315697,0.20058059692382812,success,
25,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6326761,1778660413.7354755,0.1027994155883789,success,
26,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6445472,1778660413.7250729,0.08052563667297363,success,
27,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5738661,1778660413.768392,0.19452595710754395,success,
28,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5738661,1778660413.7240322,0.15016603469848633,success,
29,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6062434,1778660413.7408822,0.13463878631591797,success,
30,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.628834,1778660413.7424445,0.11361050605773926,success,
31,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6591704,1778660413.7429633,0.08379292488098145,success,
32,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.611538,1778660413.7107913,0.09925341606140137,success,
33,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.630989,1778660413.8164363,0.18544721603393555,success,
34,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6460948,1778660413.70427,0.058175086975097656,success,
35,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6077712,1778660413.6591704,0.05139923095703125,success,
