request_id,http_status,status,master_id,worker_id,query,result,server_latency,client_latency,error
10000000,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,92.79285001754761,"{""detail"":""Request 10000000 failed after master reassignment attempts: Master 1 API error: {\""detail\"":\""Request 10000000 failed after reassignment attempts: None\""}""}"
10000001,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,88.7681531906128,"{""detail"":""Request 10000001 failed after master reassignment attempts: Master 1 API error: {\""detail\"":\""Request 10000001 failed after reassignment attempts: None\""}""}"
10000002,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,84.73467779159546,"{""detail"":""Request 10000002 failed after master reassignment attempts: Master 1 API error: {\""detail\"":\""Request 10000002 failed after reassignment attempts: None\""}""}"
10000003,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,104.96100497245789,"{""detail"":""Request 10000003 failed after master reassignment attempts: Master 2 API error: {\""detail\"":\""Request 10000003 failed after reassignment attempts: None\""}""}"
10000004,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,125.1108546257019,"{""detail"":""Request 10000004 failed after master reassignment attempts: Master 2 API error: {\""detail\"":\""Request 10000004 failed after reassignment attempts: None\""}""}"
10000005,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,88.86302161216736,"{""detail"":""Request 10000005 failed after master reassignment attempts: Master 2 API error: {\""detail\"":\""Request 10000005 failed after reassignment attempts: None\""}""}"
10000006,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,92.8820333480835,"{""detail"":""Request 10000006 failed after master reassignment attempts: Master 2 API error: {\""detail\"":\""Request 10000006 failed after reassignment attempts: None\""}""}"
10000007,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,108.92054843902588,"{""detail"":""Request 10000007 failed after master reassignment attempts: Master 1 API error: {\""detail\"":\""Request 10000007 failed after reassignment attempts: None\""}""}"
10000008,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,96.81505131721497,"{""detail"":""Request 10000008 failed after master reassignment attempts: Master 1 API error: {\""detail\"":\""Request 10000008 failed after reassignment attempts: None\""}""}"
10000009,503,failed,N/A,N/A,Explain how worker fault tolerance works in this system and how failed tasks are reassigned.,,0,100.84370064735413,"{""detail"":""Request 10000009 failed after master reassignment attempts: Master 1 API error: {\""detail\"":\""Request 10000009 failed after reassignment attempts: None\""}""}"
